L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\FulfillmentControllerFunction_FulfillmentControllerSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\DependencyControlFunction_DependencyControlSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceSOHO-POSSender_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceSOHO-POSOrderFuntionBaseTask_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderSender_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderReciever_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderFuntionBaseTask_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderFalloutRouter_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderDebugExit_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderDebugEntry_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishExtendedBaseTask_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelaySender_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayReceiver_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayFalloutRouter_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayDebugExit_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayDebugEntry_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayAutoStart_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayAutoComplete_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\MasterUpdateReceiverForDAOrder_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentControllerReceiver_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentControllerFunctionBaseTask_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentControllerDebugExit_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\DependencyControlAutoCloseTask_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\DelayFunctionBaseTask_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckPublishServiceOrderDebugRequired_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckProvisioningDelayDebugRequired_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFulfillmentControllerDebugRequired_view.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SOMFDelaySubProcess_process_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSSubProcess_process_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSSender_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSSender_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSOrderFuntionBaseTask_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderSubProcess_process_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderSender_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderSender_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderReciever_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderReciever_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderFuntionBaseTask_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderFalloutRouter_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderFalloutRouter_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderDebugExit_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderDebugEntry_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishExtendedBaseTask_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelaySender_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelaySender_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayReceiver_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayReceiver_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayFalloutRouter_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayFalloutRouter_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayDebugExit_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayDebugEntry_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoStart_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoStart_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoComplete_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoComplete_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\MasterUpdateReceiverForDAOrder_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\MasterUpdateReceiverForDAOrder_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerSubProcess_process_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerReceiver_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerReceiver_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerFunctionBaseTask_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerDebugExit_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DependencyControlSubProcess_process_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DependencyControlAutoCloseTask_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DependencyControlAutoCloseTask_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DelayFunctionBaseTask_manualtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckPublishServiceOrderDebugRequired_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckPublishServiceOrderDebugRequired_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckProvisioningDelayDebugRequired_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckProvisioningDelayDebugRequired_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentControllerDebugRequired_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentControllerDebugRequired_automatedtask_ktfixedcommon_automation.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\OSMModel.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\SOMFSystem.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\PublishServiceSOHO-POSOrderSystem.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\PublishServiceSOHO-POSOrderFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\PublishServiceOrderSignificantUpdates.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\PublishServiceOrderRemovalFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\PublishServiceOrderFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\ProvisioningDelaySignificantUpdates.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\ProvisioningDelayRemovalFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\ProvisioningDelayFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\PnASystem.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\FulfillmentControllerSignificantUpdates.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\FulfillmentControllerRemovalSignificantUpdates.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\FulfillmentControllerRemovalFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\FulfillmentControllerFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\DependencyControlSignificantUpdates.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\orderComponentSpec\DependencyControlFunction.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\cartridgeBuild\model\orchestrationModel\ktFixedCommon.xml
